CustomerID,MonthlyPrice,TenureMonths,SupportTickets,UsageGB,CompetitorOffer,Churn
CUS0001,57.454011884736246,47,2,107.06680319294189,0,0
CUS0002,115.07143064099162,12,0,42.18913707993302,0,0
CUS0003,93.1993941811405,62,2,444.68846543961223,0,0
CUS0004,79.86584841970367,8,3,215.72586186629562,1,0
CUS0005,35.601864044243655,21,1,253.47880406502395,0,0
CUS0006,35.59945203362027,70,3,459.3016036184488,1,0
CUS0007,25.808361216819947,25,0,390.38233398281443,0,0
CUS0008,106.61761457749351,12,3,73.94561941742026,0,1
CUS0009,80.11150117432088,15,2,287.05578412779374,0,0
CUS0010,90.80725777960456,59,0,226.70361549458397,0,0
CUS0011,22.058449429580243,26,1,400.6334255635938,1,0
CUS0012,116.99098521619943,26,1,364.8739483298551,1,1
CUS0013,103.24426408004217,47,0,348.29880373642527,1,0
CUS0014,41.23391106782761,32,1,176.86696938514947,1,0
CUS0015,38.18249672071006,10,0,404.4322278956347,1,1
CUS0016,38.34045098534338,16,0,35.671734841482,0,0
CUS0017,50.42422429595377,71,0,88.21620170176195,0,0
CUS0018,72.47564316322378,17,0,174.45540375917673,0,0
CUS0019,63.194501864211574,23,1,47.63564612394783,0,0
CUS0020,49.12291401980419,26,2,125.14719599199888,1,0
CUS0021,81.18528947223794,7,0,416.7739816689799,0,1
CUS0022,33.94938606520418,14,0,474.6432535171389,0,0
CUS0023,49.21446485352182,7,1,159.25515432935333,0,1
CUS0024,56.63618432936917,9,1,139.61274395453074,0,0
CUS0025,65.6069984217036,48,1,147.14739960074917,0,0
CUS0026,98.51759613930136,59,0,146.0823528019135,0,0
CUS0027,39.96737821583597,39,1,27.605789271126767,0,0
CUS0028,71.42344384136116,18,3,464.18900970224297,0,0
CUS0029,79.24145688620425,59,2,114.71208936946091,0,0
CUS0030,24.645041271999773,17,0,215.80199629988843,0,0
CUS0031,80.75448519014384,14,1,14.746572543074192,0,1
CUS0032,37.05241236872915,31,1,430.397994548378,0,0
CUS0033,26.50515929852795,24,3,368.26709878290944,0,0
CUS0034,114.88855372533332,60,0,473.91045723511456,0,0
CUS0035,116.56320330745594,45,1,392.99158480623555,0,0
CUS0036,100.83973481164611,3,0,163.71619090551195,0,0
CUS0037,50.46137691733707,37,4,131.45794577692757,0,1
CUS0038,29.767211400638388,43,0,351.88099070111355,0,0
CUS0039,88.42330265121569,40,2,188.41525975514472,0,0
CUS0040,64.01524937396013,55,2,287.44535771878213,1,1
CUS0041,32.20382348447788,39,3,13.066160802970412,0,0
CUS0042,69.51769101112701,15,1,40.32399382343287,1,0
CUS0043,23.43885211152184,4,1,272.33029117900907,0,1
CUS0044,110.9320402078782,25,1,287.3751067596009,0,0
